,time
222,1.1842524537209589
223,1.8787123238006866
224,1.149318870312636
225,2.2943919568249793
226,1.1990308339950466
227,1.0539186256855897
228,2.0329701369143276
229,1.5295899711809817
230,1.276895910041824
231,2.4913959470406475
232,1.903091171952605
233,1.3452045395171033
234,2.0686635906266524
235,1.762703947651351
236,1.5310094718811627
237,1.9420362567715714
238,1.604493165477686
239,2.0875932541254283
240,1.3952045572532907
241,1.774341711182983
242,1.529270559738228
243,1.4166155291344456
244,1.1623989996805395
245,1.6586229879389727
246,1.1273025574438922
247,1.9274155862029807
248,1.913906366624465
249,1.42199822108598
250,1.1274212291515866
251,2.222023501506839
252,1.01323661966596
253,1.4324664782440475
254,2.2102500111020467
255,1.5384201271841336
256,1.1117546732251182
257,1.1230047626919346
258,2.163560315697705
259,3.193249000362522
260,3.545807318864696
261,0.9839649555240947
262,1.6228862342220132
263,2.05242529003566
264,1.206831998523396
265,1.3149963590723268
266,1.0964860595165973
267,3.298977879682649
268,1.6074204739039462
269,3.1477034889632254
270,2.45169652939535
271,1.5359964334628136
272,1.0678622902706956
273,1.0370121674655048
274,1.3045839487382809
275,1.1166091862191685
276,1.80145216082262
277,1.374915983422156
278,2.485956623020609
279,1.6802920648221011
280,1.0523344551589646
281,2.6916897147216745
282,2.753065992363795
283,1.202612589475879
284,1.3738706133109346
285,1.5129938079656964
286,1.3937074849257671
287,2.361160754472352
288,1.88216996209372
289,1.0564831543756188
290,2.332913843447896
291,2.7140248149796897
292,1.5963612315648836
293,1.2714728234204002
294,3.230629565341389
295,1.9993552745964696
296,1.4354465608429339
297,1.0846089148956872
298,1.2524878079959252
299,1.3801270911298467
300,1.8848061781716234
301,2.563700307748105
302,1.6750580103019148
303,2.1109017539015724
304,2.2219840572616354
305,1.0466491974235639
306,0.9625307503533099
307,1.7628088408318208
308,1.0589603073024203
309,1.424706162319235
310,2.36503413522135
311,1.9258716534783202
312,1.6714453387787822
313,3.901836923388882
314,1.5440530762204983
315,1.324360116828308
316,3.86502815538972
317,1.9035553221392567
318,1.8024053129622057
319,1.339056730698164
320,1.3657769415721037
321,1.861865238747413
322,1.5374369642800056
323,1.451077951283561
324,2.2053507737933336
325,2.610048659074687
326,2.945380619058769
327,2.887265892811656
328,1.2688223568997274
329,1.5198404372392131
330,1.8228251867274752
331,1.0890218721021405
332,1.6696119654697252
333,1.2136429896853107
334,2.3450592568244195
335,1.5666183670179123
336,1.6325846667121695
337,2.2981461721546763
338,1.5824437747212183
339,1.8058071247301566
340,2.235651618381203
341,1.830260974314864
342,0.9547516035812844
343,1.3953203238722525
344,2.8240184559052164
345,1.665960184660598
346,1.0465991381271706
347,2.805414987082015
348,1.2663896302871671
349,1.5071464963392391
350,1.122344530383598
351,1.3733365174591685
352,1.240811001964694
353,2.27367041364687
354,1.202475292048685
355,2.6270251235545117
356,1.8115662538374413
357,2.6356269160588495
358,2.0852807405459215
359,3.1698426963212136
360,1.1914214348679442
361,1.565611212324328
362,1.2572522225388707
363,2.4036224600234593
364,1.0895777245727833
365,2.6032110325536695
366,2.7015852277818917
367,2.129158326819497
368,1.6936763722317796
369,1.1922834347027012
370,2.2834118062809656
371,1.5917080148029359
372,1.165391809124301
373,1.1795649110992636
374,2.476331762655049
375,1.330510624186699
376,1.4670035752070967
377,2.8392833108458806
378,1.5655302725675613
379,2.1726038978435493
380,1.065334807707511
381,1.2083748684163993
382,1.5170537414828178
383,0.9326361050256873
384,1.377812999063929
385,3.3904223847682546
386,1.3198415920918767
387,1.5844879502107507
388,1.80765336385354
389,1.6896951818904218
390,2.957651371054734
391,2.1977598771112685
392,2.403884686306581
393,1.662083310490774
394,1.390293667171647
395,2.896715204502665
396,3.8828249734804903
397,1.470830167628085
398,1.7572749681432946
399,2.2008816018043014
400,0.9161300850538349
401,1.8405663649687656
402,1.0136486916027063
403,1.8694383871500166
404,2.2138219668695123
405,1.2611639698655601
406,1.8344015225650394
407,1.5582016312257494
408,2.4697128885377517
409,1.4824577036845321
410,1.5096447772393913
411,1.7260803581973683
412,1.3234505678199717
413,1.1789274811359727
414,1.1685872281314285
415,1.795326674099336
416,1.520673435117414
417,3.6721508101076004
418,1.703292849523023
419,1.1418688735824887
420,1.849192112671643
421,0.8480235023690736
422,2.2106903196498173
423,1.108999772964411
424,2.0714798971762756
425,1.8048315797757897
426,2.1767012459139945
427,2.622819654362501
428,1.757584328817137
429,1.4721336417808835
430,2.8017262795360107
431,1.4321967994011122
432,1.5794172228992183
433,1.1343617657457603
434,1.3159488783461346
435,1.0975333704576598
436,1.3155671894947483
437,1.9419500209621865
438,2.4598703134275453
439,1.9457477373498429
440,1.0620115551905427
441,2.3647637688623053
442,1.520266037486493
443,2.506690297019498
444,1.986401544425161
445,2.858099007329194
446,1.6212821109611384
447,2.442155076966169
448,1.4774971167194644
449,2.358905151800446
450,1.622786576507267
451,1.0951853180135351
452,1.1671950061337897
453,1.81710989113131
454,1.6676833475090687
455,1.4794549586734944
456,1.0551500376532112
457,1.1519229501361474
458,1.8903322946264178
459,1.988325622729648
460,1.195239672446345
461,1.5970557487033017
462,1.9153160549965693
463,1.6108094369602064
464,2.4016550060931294
465,1.8264245151999483
466,2.418678416824201
467,1.3666225676478458
468,2.473246939489077
469,1.5579247455179304
470,1.7221924761656888
471,0.938669516976644
472,2.111900545980097
473,1.0363208645799409
474,1.45824428240118
475,1.641393140911625
476,1.6679297277686373
477,1.6699438273780935
478,2.5901017466661242
479,1.1286557105963855
480,2.0678290444819716
481,1.2473064228659645
482,1.1984904328836754
483,3.2171357709982784
484,3.3949427344875343
485,1.1273575710201984
486,2.6868468851217067
487,1.587178042132265
488,2.1429138058453807
489,1.7676750831563954
490,2.304174992204145
491,2.315315972791982
492,1.4635733410742797
493,1.5290052826662037
494,1.0869395965263995
495,1.3880477801692728
496,2.4148242429165663
497,1.2572211735103225
498,2.202134156065905
499,1.6413232406939182
500,2.0931317270703724
501,1.7096478413753666
502,2.0213728066212022
503,1.110087237511337
504,3.392249126671439
505,1.340311004106188
506,2.638169026664757
507,2.3018136333346693
508,2.5663803803714567
509,1.6389095157932914
510,2.8640613473066154
511,1.4840078411782218
512,1.4584540423424066
513,0.9488743591244035
514,1.3204572185888657
515,1.770389867301708
516,2.394164982112536
517,1.9950817891091952
518,1.5144938830460788
519,1.3834101208695437
520,2.649772197904798
521,1.9362377573317162
522,1.3481155162631748
523,1.1497173573946116
524,1.1687487023866057
525,2.0131125546275643
526,1.583912613150126
527,3.4280579767596153
528,0.9470469601969322
529,2.4277700784707688
530,0.785213702775429
531,2.3716420521988404
532,1.5382494643252924
533,1.6346231336062838
534,1.5485167726086224
535,2.4049125336133743
536,1.0276872428694068
537,1.9327935270718402
538,1.643827367346776
539,1.5107309905797617
540,1.5188553888702034
541,1.2267593269729575
542,1.5939940977607125
543,1.6020133978033084
544,2.5484618998649893
545,1.4401021508477823
546,1.9706656326508307
547,1.5215448896052344
548,1.2653420249482494
549,2.1070643243440603
550,1.3491433830738662
551,2.1275771523157445
552,1.4509547479735363
553,2.0469229379568086
554,1.5195945813670282
555,1.4066070294094617
556,1.335807394210882
557,2.0772837176859946
558,2.036865125501695
559,1.240403434186248
560,1.601463941676482
561,1.5785642131108195
562,1.7478249876687009
563,1.2655121066563593
564,1.718423463875342
565,1.3971877917112088
566,1.151852630782031
567,2.2342732331907436
568,1.458953319729626
569,1.2418278419154207
570,2.1180187937604797
571,1.9607351328915652
572,1.9474804710503897
573,1.7334046883749998
574,2.2829989839197804
575,2.193282404460722
576,1.5429192502556242
577,0.9647314159172817
578,2.9713376292757827
579,2.2418412034754462
580,1.6697178017245604
581,1.6693067293403079
582,1.3972008772343174
583,2.016376719176007
584,1.0762253718565393
585,2.638846020858844
586,1.1758492902900093
587,1.1601846221578624
588,1.8667883312614242
589,1.0775840386649123
590,2.2065482698522683
591,1.6171269254883824
592,2.558751683149819
593,2.1178051143442844
594,1.4680900074467547
595,1.273679045520718
596,1.333082782275595
597,1.5601284857083193
598,1.378556134324665
599,1.2648603447530251
600,1.394973214697582
601,1.2784284088665245
602,1.9546134617078557
603,1.1100068542399248
604,1.9763547000435826
605,2.187450335780474
606,1.614328528678966
607,2.5035930943381475
608,1.4565160900125473
609,1.9068910360049398
610,2.138290768685396
611,1.8751961523175926
612,1.2598574101803974
613,1.568361344646796
614,2.0007593415380183
615,1.7614978961484709
616,1.3993860978425314
617,1.083847279669369
618,1.6728095373912852
619,1.5430334272221904
620,1.7200688212131037
621,1.4420055371098646
622,3.5292214173102083
623,1.8081781680401219
624,1.3904779339234903
625,1.2409707835227337
626,1.1963212107896326
627,1.6299669622290458
628,1.2073825527483388
629,2.719212992866913
630,1.7874122259171652
631,1.3681910111907474
632,1.086580508285099
633,1.6514952541353924
634,1.5867647583894935
635,1.7126435253107766
636,1.4753128461106617
637,1.326259688085921
638,1.658097234307467
639,2.1128336387304634
640,3.0327978112757292
641,2.438176512486679
642,2.1840979912065652
643,1.8015977315935254
644,1.6291892330036786
645,1.6630253082904969
646,1.4351448309865353
647,1.3316730973618731
648,1.4965707156665728
649,1.0035362477738463
650,1.478413817335082
651,1.0772426942372297
652,2.501923373608179
653,2.2112209732011894
654,1.922940303221508
655,2.1802384641759796
656,1.4468295991693205
657,1.6415161743416986
658,1.1342401452784654
659,1.364536958244254
660,1.9880966560442257
661,1.1398410731277184
662,2.246315537252711
663,1.6989056737293793
664,2.3507836326599474
665,1.9120591127212196
666,1.4984066851158713
667,1.6353491116240497
668,2.462645832356489
669,2.1888328561691264
670,0.9910279220925551
671,1.7671299763190418
672,1.2033717587497956
673,2.3915514820616552
674,1.9878994129884529
675,1.9675837682320163
676,2.3443298702931976
677,2.4328486222600905
678,1.9852404571434552
679,1.5292431127602275
680,1.8754487394377182
681,2.2461054605757687
682,1.0867761646796132
683,1.502650351781918
684,1.4355867306952488
685,2.870408522091296
686,1.4980130342339988
687,1.4639854462308435
688,0.8827297054958066
689,1.2375797886071966
690,0.9254082553051023
691,1.4034954987126442
692,2.4262714088115205
693,2.770565666352388
694,2.770281814962157
695,0.9590371336908005
696,2.686334890091964
697,1.7909378000926748
698,2.1633976520795395
699,1.2011304939855159
700,1.8879792813518441
701,1.587134301937475
702,1.1112680992216268
703,1.1971223393562709
704,2.1942656338948625
705,1.513604194377681
706,1.9076029562504004
707,1.1232584104196937
708,2.27313338342916
709,2.217692871788076
710,0.9160718228795153
711,2.637424046246278
712,2.691965394932873
713,1.4735925175088918
714,1.908710525485275
715,1.3834353994153286
716,1.6274241447638256
717,2.0749431341470075
718,1.250193942224345
719,2.4148491196444573
720,2.320659503980832
721,2.8260626396749102
722,2.691455874827514
723,2.505050861210121
724,1.422348697108754
725,2.010227679395382
726,1.441218516964701
727,1.4805215582212257
728,1.951076066920326
729,1.1743149810520674
730,1.400170818662011
731,2.5635640611461903
732,1.3951709183014676
733,1.7215152076485827
734,1.1431396026117238
735,1.1941189638030942
736,1.6683612269125772
737,1.4123799026155386
738,3.616675386638406
739,1.8843721001563538
740,1.6914323085273955
741,1.7004010446165334
742,1.7734658953594036
743,1.9230430729283283
744,1.8898646566800426
745,1.3781770877547908
746,2.1788489676983422
747,1.2352825974937238
748,2.134274279912246
749,2.269052342098115
750,3.2216273713938626
751,1.1508097296980913
752,1.4439240405170939
753,1.7950641479199714
754,1.905919519675301
755,1.8985222745367378
756,1.7821537573922004
757,1.298855332099418
758,3.1737991903389733
759,2.2462151475733956
760,1.2266410051975636
761,3.115856246178478
762,1.2659024543012336
763,1.7020612979979202
764,1.2940541147182698
765,2.0365756958572367
766,1.1654981732353913
767,2.9766312610950116
768,2.0207448118404683
769,0.9820695022111362
770,2.5571425658852744
771,1.5619719516037849
772,1.0573138333741088
773,1.625914769239683
774,1.0769568310568034
775,1.6094918393815059
776,1.656962132992109
777,1.5948430561049556
778,2.2476829650309993
779,1.2092605483527252
780,1.7995030142118937
781,1.4344951787353
782,1.1052603954663458
783,3.037501297964154
784,1.9113056609924928
785,2.6266546210748203
786,1.8018683516985967
787,1.3137964296138274
788,1.666701203579416
789,1.611738584779006
790,2.56823815195942
791,1.256357746432724
792,2.983578579119346
793,1.0961643858743526
794,2.453149421155495
795,2.6347059034992384
796,1.429807165470736
797,2.468640528931844
798,1.3426641461320856
799,1.8848332415567564
800,1.6890386351513276
801,1.6770606794627096
802,1.893136284713329
803,0.957764666306563
804,3.012421771731009
805,2.210193513415387
806,1.04853609404047
807,1.215124736264318
808,1.9860149328790682
809,1.7298366229750632
810,2.2316947490102472
811,1.3382246800513038
812,1.354203011682048
813,1.4732683071079347
814,1.9029376828428468
815,1.3604324384712705
816,2.027730721316769
817,1.0414450763936454
818,2.7431867145584357
819,1.614302404212098
820,1.3398402703956505
821,1.2686158173261552
822,1.4561686721294222
823,1.6753113420222625
824,1.4356989592317935
825,1.6038142069846417
826,1.5332487762520013
827,1.4145168061147235
828,1.9994839040313424
829,1.1362779454105936
830,1.0172185418647812
831,1.3967539418220771
832,1.4566131980919401
833,1.7255329881559602
834,1.906865641112176
835,1.511607530476443
836,1.0047280450705847
837,2.9511153089339537
838,1.94888887110974
839,2.884227622016637
840,1.4169682246006623
841,1.1074121804197055
842,1.3997335476858463
843,2.2609752408882615
844,1.9070864431108956
845,1.8505870119366905
846,1.7431609284757412
847,2.596961045454706
848,1.0555383032641823
849,1.8522540809092127
850,1.6616948546754569
851,2.4550087333291843
852,1.0874567447785015
853,1.8068979611880103
854,1.908050249535599
855,2.2161760459360345
856,2.312947050861246
857,1.9353377586958627
858,1.181432245635747
859,3.2330524186856207
860,1.182506000253393
861,2.033030292295944
862,1.246078553829349
863,2.158636733296852
864,1.6838205753355444
865,1.8696240872974499
866,1.517523797465495
867,1.8087439626783592
868,1.3203105340143726
869,1.4273742584267897
870,1.3514935003098456
871,1.1386581149749317
872,1.1754776762690018
873,1.3307472498159674
874,2.0911888623492025
875,1.9992535388022201
876,1.870833801489306
877,1.6327712876435718
878,1.6767527990286673
879,1.796446778146543
880,2.3126098440980503
881,2.692194120591108
882,1.1331195042970377
883,1.5966443207729442
884,2.1848758981789222
885,2.0473161414258696
886,1.4080857613954039
887,3.317583171218765
888,2.1335590093316457
889,2.6847976572647583
890,1.662377470073649
891,1.0861596796573674
892,1.950427206250155
893,2.1134799441986343
894,1.2555068066036414
895,1.0156293911350522
896,1.0891753741871977
897,1.9823903257342756
898,2.0287647446334405
899,2.098844991706331
900,1.091504540358815
901,1.9871558840911705
902,1.482211434731323
903,1.7776941021103623
904,2.1850051312713825
905,1.4852746790629843
906,2.4636576288050276
907,2.5833046854059862
908,1.1685990548124494
909,3.063564030006286
910,1.5453770538011105
911,1.6688364309920565
912,3.301212491834109
913,1.716467251853337
914,1.468417888934256
915,1.231837485026702
916,0.8715385690460618
917,2.1702512211175073
918,2.3488054092690933
919,1.1711882124914337
920,1.3208410130483523
921,2.0471020112573055
922,1.7729823872601984
923,1.9679483819312673
924,1.897892910245019
925,1.8694682899214352
926,1.3726206052027463
927,2.990524683938924
928,1.254234886285202
929,1.3522755622651443
930,1.320004524919878
931,1.270865085831787
932,2.194883728080171
933,1.2912046015601062
934,1.1175197940737622
935,2.0341135419123146
936,1.2491563630182172
937,1.267610450652753
938,1.652700567782703
939,1.3020135770471626
940,1.7128939607911107
941,1.806826659179998
942,2.578519221912113
943,1.698744783546855
944,1.7020540009481828
945,2.180943136052572
946,1.7103629307095707
947,2.1445388884012098
948,1.0605330242944584
949,3.4552861854996135
950,1.4435307788330185
951,2.780213773365315
952,0.9046164033363544
953,1.1508323207901565
954,2.737022048136663
955,1.8736874532407084
956,2.603161484709008
957,1.220428699401092
958,1.6035984943277992
959,2.9620251118345102
960,2.0011887964680177
961,1.019470965181054
962,2.910344464171071
963,2.3482311585919433
964,1.0095512927476469
965,1.457494502743014
966,1.4318923834798267
967,2.2624722321059947
968,1.3306363765781735
969,2.567033001376822
970,1.9026838391684437
971,2.42541653816418
972,1.633683044834235
973,1.2575103486602928
974,1.0369337141256123
975,1.570676100146613
976,1.1861896246901775
977,1.2370247061093276
978,1.1535312571126801
979,1.0553120080738516
980,2.060703039721466
981,1.2589408956570416
982,1.2593045809704566
983,1.311617604254129
984,1.4285508137549505
985,2.263656849931224
986,1.8974137732482963
987,1.0464694850009764
988,1.8675724183805602
989,1.7299583703540087
990,1.0506400146221648
991,2.480463876492672
992,2.162835556137754
993,1.4684324302041039
994,1.5665085208438119
995,2.336742771555513
996,2.4979896712010774
997,1.4242731898279148
998,1.5519776816411368
999,1.521677733932794
